gsm,Condition_extracted,Condition_gold,Condition_verdict,Tissue_extracted,Tissue_gold,Tissue_verdict
GSM6836,Amyotrophic Lateral Sclerosis,amyotrophic lateral sclerosis,TP,Spinal Cord,CNS - Spinal Cord (MMHCC),TP
GSM94841,inflammatory Cardiomyopathy,Viral cardiomyopathy,TP,Heart,Myocardial tissue,TP
GSM700430,allergic asthmatic,epidermolysis bullosa simplex,TP,Keratinocytes,Epidermal punch biopsies,TP
GSM213117,nobpd,control,TP,umbilical cord tissue,Premature newborn umbilical cords - Lower gestational age newborns,TP
GSM277451,PCOS,polycystic ovary syndrome,TP,luteinized human cumulus cells,Cumulus cells cultured (Lean patients),TP
GSM144374,control subject,control,TP,Skin,nickel-allergic patients whose SKINS were exposed to nickel - 96 hours,TP
GSM892365,FSHD,facioscapulohumeral muscular dystrophy,TP,biceps,bicep,TP
GSM533907,NSIP,idiopathic interstitial pneumonia,TP,Lung,Lung Tissue,TP
GSM439788,control,control,TP,Brain BA10,Anterior prefrontal cortex - postmortem - Male,TP
GSM523123,B-precursor acute lymphoblastic leukemia; Down Syndrome,Down syndrome,TP,Bone Marrow,bone marrow,TP
GSM8906,Not Specified,control,TP,Gastric biopsies,Gastric Tissue,TP
GSM899029,Microcrystalline arthritis,control,TP,synovial biopsies,synovial biopsies from affected knees,TP
GSM300399,control,control,TP,Macrophages,macrophage,TP
GSM27018,neuropathologically normal for age; Non-Demented,control,TP,human frontal cortex,frontal cortex,TP
GSM1200300,hepatocellular carcinoma (HCC),hepatocellular carcinoma,TP,Peripheral Blood Mononuclear Cell (PBMC),Peripheral blood mononuclear cells,TP
GSM630808,schizophrenic,schizophrenia,TP,Neurons,Induced pluripotent stem cell-derived neurons - Male,TP
GSM337375,psoriatic patients,Psoriasis vulgaris,TP,skin_tissue,Skin tissue,TP
GSM774473,Typically Developing Control,control,TP,Semitendinosus Muscle,gracilis and semitendinosus muscle,TP
GSM677166,remitted schizophrenia patient,schizophrenia,TP,PBMCs,PBMC (peripheral blood mononuclear cells),TP
GSM439823,schizophrenic,schizophrenia,TP,Brain BA10,Anterior prefrontal cortex - postmortem - Male,TP
GSM11566,Multiple Myeloma; lytic-lesion,Osteolysis,FP,Bone Marrow,Leukocyte - Lymphocyte - B-Lymphocyte - Plasma Cell (MMHCC),TP
GSM144433,nickel allergic,allergic contact dermatitis,TP,Skin,nickel-allergic patients whose SKINS were exposed to nickel - 96 hours,TP
GSM151967,Autism no regression,autistic disorder,TP,Blood,whole blood cells,TP
GSM414957,Tissue in Pancreatic Cancer,control,TP,Normal Tissue in Pancreatic Cancer Sample,Pancreatic tissue,TP
GSM11472,Multiple Myeloma,control,FP,Bone Marrow,Leukocyte - Lymphocyte - B-Lymphocyte - Plasma Cell (MMHCC),TP
GSM1293397,healthy control,control,TP,Epidermis,Epidermis,TP
GSM1192703,Braak α-synuclein stage 1-2; incidental Lewy body disease,Lewy body dementia,TP,Substantia Nigra,Substantia nigra - Braak &Icirc;&plusmn;-synuclein stage 1-2,TP
GSM483482,healthy control,control,TP,Bone Marrow; CD34+ hematopoietic stem cells (HSC),CD34+ hematopoietic stem cells (refractory anemia with excess blasts 2),TP
GSM156176,healthy control,control,TP,Vastus lateralis muscle,Skeletal muscle,TP
GSM709364,"Hepatitis, Alcoholic",alcoholic hepatitis,TP,liver biopsy sample,liver tissue,TP
GSM11446,Multiple Myeloma,control,FP,Bone Marrow,Leukocyte - Lymphocyte - B-Lymphocyte - Plasma Cell (MMHCC),TP
GSM372312,Psoriasis,Psoriasis vulgaris,TP,Skin,Skin tissue,TP
GSM39154,HIV seropositive,Human immunodeficiency virus infectious disease,TP,human PBMC,Peripheral blood mononuclear cell,TP
GSM1501844,"Adenocarcinoma of breast, ductal; tumor grade: G2; mininal stage grouping: IIIC; t (extent of primary tumor): T1c; n (lymph node metastasis): N3b; Breast Neoplasms",breast adenocarcinoma,TP,breast tumor tissue,Breast epithelium,TP
GSM85499,Breast Neoplasms,breast cancer,TP,breast tumor,Mammary Gland Tissue,TP
GSM554020,control,control,TP,"Leukocytes, Mononuclear",Peripheral blood mononuclear cells (collected from IS patients at least 6 months after the first and only stroke event),TP
GSM1501831,"Adenocarcinoma of breast, ductal; tumor grade: G2; mininal stage grouping: IIB; t (extent of primary tumor): T2; n (lymph node metastasis): N1a; distant metastasis: 1",breast adenocarcinoma,TP,breast tumor tissue,Breast epithelium,TP
GSM277788,non-malignant,control,TP,Fallopian tube epithelium,Fallopian tube,TP
GSM213103,Bronchopulmonary Dysplasia,bronchopulmonary dysplasia,TP,umbilical cord tissue,Premature newborn umbilical cords - Lower gestational age newborns,TP
GSM11437,Multiple Myeloma,control,FP,Bone Marrow,Leukocyte - Lymphocyte - B-Lymphocyte - Plasma Cell (MMHCC),TP
GSM894411,Multiple Myeloma; IIIA,multiple myeloma,TP,bone marrow mesenchymal stromal cells,Bone marrow mesenchymal stromal cells,TP
GSM98254,healthy control,control,TP,airway epithelial brushing,Epithelial Cell,TP
GSM1501874,"Adenocarcinoma of breast, ductal; G3; IIIc; T2; N3a",breast adenocarcinoma,TP,breast tumor tissue,Breast epithelium,TP
GSM1530164,control,control,TP,Dental Pulp cells,dental pulp cells,TP
GSM587543,healthy control,control,TP,"Leukocytes, Mononuclear",Peripheral blood mononuclear cells,TP
GSM388082,normal,control,TP,Pancreas,Pancreatic tissue,TP
GSM181381,"Epilepsy, Absence",epilepsy syndrome,TP,Lymphoblastoid cell lines,lymphoblast,TP
GSM947472,Pompe,"Pompe disease, infantile-onset form",TP,Biceps muscle,Biceps biopsies,TP
GSM217783,HD patient,Huntington's disease,TP,lymphocytes (blood),Lymphocytes from patients with moderate stage Huntington's disease - Female,TP
GSM1501861,"Adenocarcinoma of breast, ductal; G3; IIB; T2; N1biii; Breast Neoplasms",breast adenocarcinoma,TP,breast tumor tissue,Breast epithelium,TP
GSM1501834,"Adenocarcinoma of breast, ductal; tumor grade: G2; mininal stage grouping: IIIA; t (extent of primary tumor): T2; n (lymph node metastasis): N2a; distant metastasis: 1",breast adenocarcinoma,TP,breast tumor tissue,Breast epithelium,TP
GSM1152300,monoclonal gammopathy of undetermined significance (MGUS),monoclonal gammopathy of uncertain significance,TP,Bone Marrow; Plasma Cells,Bone marrow plasma cells,TP
GSM1060157,Hypertension,control,TP,carotid tissue,Carotid artery,TP
GSM39181,HIV seropositive,Human immunodeficiency virus infectious disease,TP,human PBMC,Peripheral blood mononuclear cell,TP
GSM77379,Thyroid_papillary carcinoma,papillary thyroid carcinoma,TP,tumor,Thyroid Gland (MMHCC),TP
GSM1509716,healthy,control,TP,Blood,Connective Tissue in Joints,TP
GSM27026,neuropathologically normal for age; Non-Demented,control,TP,human frontal cortex,frontal cortex,TP
GSM509797,normal adjacent esophageal tissue,control,TP,normal adjacent esophageal tissue,Esophageal normal adjacent tissue,TP
GSM627089,control,control,TP,Lymphocytes,peripheral blood lymphocytes,TP
GSM1152301,monoclonal gammopathy of undetermined significance (MGUS),monoclonal gammopathy of uncertain significance,TP,Bone Marrow; Plasma Cells,Bone marrow plasma cells,TP
GSM217723,Marfan subject,Marfan syndrome,TP,Skin fibroblasts,Fibroblast,TP
GSM158466,Normospermic,control,TP,Normal Human Sperm,Sperm cells - from males with consistent and severe teratozoospermia (terastospermia) - (HG-U133 2.0 ),TP
GSM11458,Multiple Myeloma,control,FP,Bone Marrow,Leukocyte - Lymphocyte - B-Lymphocyte - Plasma Cell (MMHCC),TP
GSM907819,non-AD,control,TP,Frontal Lobe,male frontal cortex,TP
GSM1098455,skin squamous cell carcinoma,skin squamous cell carcinoma,TP,skin squamous cell carcinoma,Skin from SCCs and Normal human epidermis,TP
GSM66934,normoxia,control,TP,Astrocytes,Astrocyte,TP
GSM1053989,normal,control,TP,Induced Pluripotent Stem Cells,induced pluripotent stem cells,TP
GSM97848,Epilepsy; Non-Tumor,control,TP,Brain tissue,CNS - Brain (MMHCC),TP
GSM265006,Sepsis,control,TP,Plasma,Whole blood,TP
GSM129051,healthy control,control,TP,Bone Marrow,CD34+ hematopoietic stem and progenitor cells from the bone marrow of untreated patients,TP
GSM11502,Multiple Myeloma; lytic-lesion,Osteolysis,FP,Bone Marrow,Leukocyte - Lymphocyte - B-Lymphocyte - Plasma Cell (MMHCC),TP
GSM677161,remitted schizophrenia patient,schizophrenia,TP,PBMCs,PBMC (peripheral blood mononuclear cells),TP
GSM1398672,adjacent non-tumorous,control,TP,Parenchymal Tissue,Tumor tissues and Adjacent non-tumorous tissues of Hepatocellular Carcinoma,TP
GSM103372,MDS; RARS; del(5q),anemia,TP,CD34+ cells,CD34+ cells (refractory anemia with ringed sideroblasts),TP
GSM239717,"Colitis, Ulcerative; Inflammation",ulcerative colitis,TP,Colonic mucosal endoscopic pinch biopsy,Colonic mucosa - Inflamed,TP
GSM1509624,Systemic lupus erythematosus (SLE),systemic lupus erythematosus,TP,Blood,Connective Tissue in Joints,TP
GSM98241,healthy control,control,TP,airway epithelial brushing,Epithelial Cell,TP
GSM286688,control,control,TP,Nasal Mucosa,Nose,TP
GSM39107,HIV seronegative,control,FP,human PBMC,Peripheral blood mononuclear cell,TP
GSM1053953,normal,control,TP,Fibroblasts,fibroblast,TP
GSM337343,psoriatic patients,Psoriasis vulgaris,TP,Skin,Skin tissue,TP
GSM217768,control,control,TP,lymphocytes (blood),Lymphocytes from patients with moderate stage Huntington's disease - Female,TP
GSM425931,inactive endometrium,control,TP,Endometrium,Uterine tumors (endometrioid histologic subtype) - Stage-Grade:IA-G2,TP
GSM85478,Breast Neoplasms,breast cancer,TP,breast tumor,Mammary Gland Tissue,TP
GSM1060142,Hypertension; Atheroma plaque,atherosclerosis,TP,Atheroma plaque,Carotid artery,TP
GSM286667,Postinfection,Rhinovirus infection,TP,Nasal Mucosa,Nose,TP
GSM523117,B-precursor acute lymphoblastic leukemia; Non-Down syndrome,control,TP,Bone Marrow,bone marrow,TP
GSM537585,PolyRF+,arthritis,TP,"Leukocytes, Mononuclear",PBMC (peripheral blood mononuclear cells),TP
GSM523118,B-precursor acute lymphoblastic leukemia; Down Syndrome,Down syndrome,TP,Bone Marrow,bone marrow,TP
GSM217675,control subject,control,TP,Skin fibroblasts,Fibroblast,TP
GSM300105,chronic myeloid leukaemia,chronic myeloid leukemia,TP,Bone Marrow,Haematopoietic stem cell,TP
GSM1361627,LGSC; borderline,control,TP,Ovarian tumor,low-grade serous ovarian carcinomas (tumors from patients with matched border control),TP
GSM979092,hepatocellular carcinoma (HCC),hepatocellular carcinoma,TP,tumor,HCC tumor and matched non-tumor surrounding tissues,TP
GSM907803,Alzheimer Disease,Alzheimer's disease,TP,Frontal Lobe,female frontal cortex,TP
GSM8911,Not Specified,control,TP,Gastric biopsies,Gastric Tissue,TP
GSM155595,unaffected colon,ulcerative colitis,TP,Colon,Intestine - Large Intestine - Colon (MMHCC),TP
GSM479948,healthy,control,TP,human peripheral blood mononuclear cells,Peripheral blood mononuclear cells,TP
GSM23162,pauciaticular course JRA,juvenile rheumatoid arthritis,FP,"Leukocytes, Mononuclear",Peripheral blood mononuclear cell,TP
GSM98216,asthmatic,asthma,TP,airway epithelial brushing,Epithelial Cell,TP
GSM277445,Obesity,control,FP,luteinized human cumulus cells,Cumulus cells cultured (Obese patients),TP
GSM800760,Neoplasms; Neoplasm Metastasis; stage: 4,colorectal cancer,TP,cancer,Colon,TP
GSM1053938,"Cardiomyopathy, Dilated",dilated cardiomyopathy,TP,Heart,"heart, left ventricle apex",TP
GSM14586,"Granulomatous Disease, Chronic",chronic granulomatous disease,TP,Human polymorphonuclear (PMN) leukocytes,Blood neutrophil,TP
GSM213496,Seminoma; pT2,testis seminoma,TP,seminoma specimen,Testicular seminoma tumors (at pT2) and normal testicular tissue,TP
GSM97901,"oligodendroglioma, grade 2",oligodendroglioma,TP,Brain tissue,CNS - Brain (MMHCC),TP
GSM1053931,Ischemic Cardiomyopathy,peripartum cardiomyopathy,TP,Heart,Left Ventricle Apex Tissue,TP
GSM907792,Alzheimer Disease,Alzheimer's disease,TP,Frontal Lobe,male frontal cortex,TP
GSM144368,control,control,TP,Skin,nickel-allergic patients whose SKINS were exposed to nickel - 7 hours,TP
GSM318412,Schizophrenia,alcohol abuse,TP,Neurons,endothelial cells and neurons from dorsolateral prefrontal cortex,TP
GSM300142,healthy donor,control,TP,Bone Marrow,Haematopoietic stem cell,TP
GSM1253029,Dengue Infected,dengue disease,TP,Blood,whole blood,TP
GSM39828,AML,acute myeloid leukemia,TP,mononuclear cells isolated from peripheral blood or bone marrow,Mononuclear Leukocyte,TP
GSM523143,B-precursor acute lymphoblastic leukemia; Non-Down syndrome,control,TP,Bone Marrow,bone marrow,TP
GSM1060131,Hypertension,control,TP,carotid tissue,Carotid artery,TP
GSM1060169,Hypertension,control,TP,carotid tissue,Carotid artery,TP
GSM479952,Sarcoidosis,sarcoidosis,TP,human peripheral blood mononuclear cells,Peripheral blood mononuclear cells,TP
GSM572807,"Diabetes Mellitus, Type 2",type 2 diabetes mellitus,TP,Liver,Percutaneous needle LIVER biopsies - (hepatokines) - Female,TP
GSM627103,control,control,TP,Lymphocytes,blood lymphocytes,TP
GSM1336980,Systemic lupus erythematosus (SLE),systemic lupus erythematosus,TP,CD8 positive T cells,CD8+ T cells - African-American SLE patients,TP
GSM388080,normal,control,TP,Pancreas,Pancreatic tissue,TP
GSM1174408,control,control,TP,Endometrium,endometrial cells,TP
GSM266986,recent-onset T1D,type 1 diabetes mellitus,TP,CD4+CD25+high regulatory T cells,T lymphocyte,TP
GSM181389,"Epilepsy, Absence",epilepsy syndrome,TP,Lymphoblastoid cell lines,lymphoblast,TP
GSM1411026,euploid fetus,control,TP,AF cell free mRNA,amniotic fluid,TP
GSM627170,Autistic Disorder,autism spectrum disorder,TP,Lymphocytes,blood lymphocytes,TP
GSM217780,HD patient,Huntington's disease,TP,lymphocytes (blood),Lymphocytes from patients with moderate stage Huntington's disease - Female,TP
GSM39856,AML,acute myeloid leukemia,TP,mononuclear cells isolated from peripheral blood or bone marrow,Mononuclear Leukocyte,TP
GSM318431,Bipolar Disorder,alcohol abuse,TP,Neurons,endothelial cells and neurons from dorsolateral prefrontal cortex,TP
GSM156749,PCOS,polycystic ovary syndrome,TP,Vastus lateralis muscle,Skeletal muscle,TP
GSM39167,HIV seropositive,Human immunodeficiency virus infectious disease,TP,human PBMC,Peripheral blood mononuclear cell,TP
GSM244483,"Shock, Septic",Septic Shock,TP,Blood,Whole blood,TP
GSM1050273,healthy control,control,TP,Extensor digitorum longus,skeletal muscle,TP
GSM948573,UC,ulcerative colitis,TP,Human Colon,Intestinal mucosa,TP
GSM337302,uninvolved skin,psoriasis,TP,skin_tissue,Non-lesional (NL) Skin - (Uninvolved samples),TP
GSM340260,enthesitis-related arthritis,arthritis,TP,"Leukocytes, Mononuclear",PBMC (peripheral blood mononuclear cells),TP
GSM627084,control,control,TP,Lymphocytes,blood lymphocytes,TP
GSM523154,B-precursor acute lymphoblastic leukemia; Non-Down syndrome,control,TP,Bone Marrow,bone marrow,TP
GSM509808,Esophageal Squamous Cell Carcinoma,esophagus squamous cell carcinoma,TP,esophageal squamous cell carcinoma,Esophageal normal adjacent tissue,TP
GSM1336982,Systemic lupus erythematosus (SLE),systemic lupus erythematosus,TP,CD8 positive T cells,CD8+ T cells - African-American SLE patients,TP
GSM217742,Marfan subject,Marfan syndrome,TP,Skin fibroblasts,Fibroblast,TP
GSM312901,normal,control,TP,Nasopharynx,Microdissected nasopharyngeal carcinoma (NPC) tissues samples - stage T1N0,TP
GSM523156,B-precursor acute lymphoblastic leukemia; Down Syndrome,Down syndrome,TP,Bone Marrow,bone marrow,TP
GSM1192714,Braak α-synuclein stages 5-6; Parkinson Disease,Lewy body dementia,TP,Substantia Nigra,Substantia nigra - Braak &Icirc;&plusmn;-synuclein stage 5-6,TP
GSM11462,Multiple Myeloma,control,FP,Bone Marrow,Leukocyte - Lymphocyte - B-Lymphocyte - Plasma Cell (MMHCC),TP
GSM29100,MacularDegen,macular degeneration,TP,Human fibroblast,Fibroblast,TP
GSM1167111,normal control,control,TP,Blood,Peripheral blood,TP
GSM414928,Tissue in Pancreatic Cancer,control,TP,Normal Tissue in Pancreatic Cancer Sample,Pancreatic tissue,TP
GSM213078,nobpd,control,TP,umbilical cord tissue,Premature newborn umbilical cords - Lower gestational age newborns,TP
GSM172858,control,control,TP,Mesodermal Precursor Cells,mesodermal precursor cells,TP
GSM413840,normal,control,TP,Chondrocytes,chondrocytes monolayer culture,TP
GSM211459,Aldosterone-Producing Adenoma,adenoma,TP,Aldosterone-Producing Adenoma,Adrenal gland,TP
GSM665436,Severe asthma,asthma,TP,Leukocytes,white blood cells - Male Severe Asthma,TP
GSM753571,non-metastatic prostate cancer,prostate cancer,TP,Blood; Leukocytes,Peripheral white blood cells,TP
GSM144132,Tobacco abuse,nicotine dependence,TP,lymphoblast cell line,lymphoblast cell lines,TP
GSM277800,high grade serous carcinoma,serous cystadenocarcinoma,TP,high grade serous carcinoma,Fallopian tube,TP
GSM98222,healthy control,control,TP,airway epithelial brushing,Epithelial Cell,TP
GSM1167108,normal control,control,TP,Blood,Peripheral blood,TP
GSM72248,normal smoker,chronic obstructive pulmonary disease,FP,"Macrophages, Alveolar",Alveolar Macrophage,TP
GSM388102,normal,control,TP,Pancreas,Pancreatic tissue,TP
GSM300421,"Spondylitis, Ankylosing",ankylosing spondylitis,TP,Macrophages,macrophage,TP
GSM815433,AL; Eczema,atopic dermatitis,TP,Skin,Skin (LESIONAL atopic dermatitis (AL) skin lesions),TP
GSM95494,colon adenoma,colon adenoma,TP,colon biopsy,Colon biopsy,TP
GSM151965,Autism no regression,autistic disorder,TP,Blood,whole blood cells,TP
GSM158482,Teratozoospermia,Teratospermia,TP,Human Sperm,Sperm cells - from males with consistent and severe teratozoospermia (terastospermia) - (HG-U133 2.0 ),TP
GSM181399,unaffected,control,TP,transformed lymphocytes,lymphoblast,TP
GSM11540,Multiple Myeloma; lytic-lesion,Osteolysis,FP,Bone Marrow,Leukocyte - Lymphocyte - B-Lymphocyte - Plasma Cell (MMHCC),TP
GSM337207,normal skin from controls,control,TP,skin_tissue,Skin tissue,TP
GSM39846,AML,acute myeloid leukemia,TP,mononuclear cells isolated from peripheral blood or bone marrow,Mononuclear Leukocyte,TP
GSM150210,normal,control,TP,Endometrium,Endometrium,TP
GSM300401,control,control,TP,Macrophages,macrophage,TP
GSM535613,healthy,control,TP,Breast,Mammary gland,TP
GSM483336,Myelodysplastic syndromes (MDS); Refractory anemia (RA),myelodysplastic syndrome,TP,Bone Marrow; CD34+ hematopoietic stem cells (HSC),CD34+ hematopoietic stem cells (refractory anemia),TP
GSM662763,Prostate tumor,prostate cancer,TP,Prostate,Stromal cells,TP
GSM1152338,Multiple Myeloma,multiple myeloma,TP,Bone Marrow; Multiple Myeloma (MM) plasma cells,Bone marrow plasma cells,TP
GSM1293398,healthy control,control,TP,Epidermis,Epidermis,TP
GSM899018,"Arthritis, Rheumatoid",control,TP,synovial biopsies,synovial biopsies from affected knees,TP
GSM1253079,control,control,TP,Blood,whole blood,TP
GSM1053968,normal,control,TP,Induced Pluripotent Stem Cells,induced pluripotent stem cells,TP
GSM483425,Myelodysplastic syndromes (MDS); Refractory anemia with ringed sideroblasts (RARS),myelodysplastic syndrome,TP,Bone Marrow; CD34+ hematopoietic stem cells (HSC),CD34+ hematopoietic stem cells (refractory anemia with ringed sideroblasts),TP
GSM175771,Disease 6,endometriosis of ovary,TP,Endometrium/Ovary,Endometrium,TP
GSM98191,asthmatic,asthma,TP,airway epithelial brushing,Epithelial Cell,TP
GSM677121,"acutely admitted, severely psychotic schizophrenia",schizophrenia,TP,PBMCs,PBMC (peripheral blood mononuclear cells),TP
GSM1327260,normal thyroid,control,TP,normal thyroid tissue,Papillary thyroid carcinoma tumors (without a BRAF mutation) and Normal thyroid specimens,TP
GSM1501852,"Adenocarcinoma of breast, ductal; tumor grade: G3; mininal stage grouping: IIA; t (extent of primary tumor): T2; n (lymph node metastasis): N0; er: 1; pgr: 1; dfs-month: 16; dfs-event: 0; distant metastasis: 0; Breast Neoplasms",breast adenocarcinoma,TP,breast tumor tissue,Breast epithelium,TP
GSM533892,UIP/IPF,idiopathic interstitial pneumonia,TP,Lung,Lung Tissue,TP
GSM318415,control,control,TP,Endothelial Cells,Endothelial cells - male,TP
GSM483384,Myelodysplastic syndromes (MDS); Refractory anemia (RA),myelodysplastic syndrome,TP,Bone Marrow; CD34+ hematopoietic stem cells (HSC),CD34+ hematopoietic stem cells (refractory anemia),TP
GSM282587,control,control,TP,peripheral ganglion,Ganglioneuroblastoma,TP
GSM286662,control,control,TP,Nasal Mucosa,Nose,TP
GSM401289,Convalescence,asthma,TP,"Leukocytes, Mononuclear",PBMC,TP
GSM1398691,hepatocellular carcinoma tumor,hepatocellular carcinoma,TP,Parenchymal Tissue,Tumor tissues and Adjacent non-tumorous tissues of Hepatocellular Carcinoma,TP
GSM158479,Teratozoospermic; infertile,Teratospermia,TP,Human Sperm,Sperm cells - from males with consistent and severe teratozoospermia (terastospermia) - (HG-U133 2.0 ),TP
GSM483380,Myelodysplastic syndromes (MDS); refractory anemia with excess blasts 1 (RAEB1),myelodysplastic syndrome,TP,Bone Marrow; CD34+ hematopoietic stem cells (HSC),CD34+ hematopoietic stem cells (refractory anemia with excess blasts 1),TP
GSM98188,asthmatic,asthma,TP,airway epithelial brushing,Epithelial Cell,TP
GSM677147,"acutely admitted, severely psychotic schizophrenia",schizophrenia,TP,PBMCs,PBMC (peripheral blood mononuclear cells),TP
GSM523145,B-precursor acute lymphoblastic leukemia; Non-Down syndrome,control,TP,Bone Marrow,bone marrow,TP
GSM265023,Sepsis,control,TP,Plasma,Whole blood,TP
GSM774488,Typically Developing Control,control,TP,Gracilis Mucle,gracilis and semitendinosus muscle,TP
GSM665395,healthy control,control,TP,Leukocytes,white blood cells - Male Mild Asthma,TP
GSM490159,Invasive cancer; intraductal papillary-mucinous neoplasm (IPMN),pancreatic invasive intraductal papillary-mucinous carcinoma,TP,Epithelial Cells,Epithelial cells (pancreatic duct),TP
GSM337276,uninvolved skin,psoriasis,TP,skin_tissue,Non-lesional (NL) Skin - (Uninvolved samples),TP
GSM677167,"acutely admitted, severely psychotic schizophrenia",schizophrenia,TP,PBMCs,PBMC (peripheral blood mononuclear cells),TP
GSM1398721,adjacent non-tumorous,control,TP,Parenchymal Tissue,Tumor tissues and Adjacent non-tumorous tissues of Hepatocellular Carcinoma,TP
GSM372325,Psoriasis,Psoriasis vulgaris,TP,Skin,Skin tissue,TP
GSM425856,ic; grade: 2; Endometrioid,endometrial cancer,TP,Endometrium,Uterine tumors (endometrioid histologic subtype) - Stage-Grade:IC-G2,TP
GSM317681,control,control,TP,prefrontal cortex (BA10),Cerebral cortex,TP
GSM1509619,Systemic lupus erythematosus (SLE),systemic lupus erythematosus,TP,Blood,Connective Tissue in Joints,TP
GSM665420,mild asthma,asthma,TP,Leukocytes,white blood cells - Female Mild Asthma,TP
GSM483301,Myelodysplastic syndromes (MDS); Refractory anemia (RA),myelodysplastic syndrome,TP,Bone Marrow; CD34+ hematopoietic stem cells (HSC),HSC cells,TP
GSM1174426,PCOS,polycystic ovary syndrome,TP,Endometrium; Stromal Cells,Stromal cells,TP
GSM264994,Acute Lung Injury,Acute Lung Injury,TP,Plasma,Whole blood,TP
GSM187595,normal control,control,TP,peripheral blood mononuclear cells (PBMCs),Peripheral blood mononuclear cell,TP
GSM419155,control,control,TP,Blood,peripheral blood,TP
GSM1337007,healthy control,control,TP,CD8 positive T cells,CD8+ T cells - African-American SLE patients,TP
GSM286705,Sham infected,control,TP,Nasal Mucosa,Nose,TP
GSM277794,non-malignant,control,TP,Fallopian tube epithelium,Fallopian tube,TP
GSM425862,ic; grade: 2; Endometrioid,endometrial cancer,TP,Endometrium,Uterine tumors (endometrioid histologic subtype) - Stage-Grade:IC-G2,TP
GSM479939,healthy,control,TP,human peripheral blood mononuclear cells,Peripheral blood mononuclear cells,TP
GSM348181,Arthritis,arthritis,TP,"Leukocytes, Mononuclear",PBMC (peripheral blood mononuclear cells),TP
GSM11469,Multiple Myeloma,control,FP,Bone Marrow,Leukocyte - Lymphocyte - B-Lymphocyte - Plasma Cell (MMHCC),TP
GSM286718,Postinfection,Rhinovirus infection,TP,Nasal Mucosa,Nose,TP
GSM523140,B-precursor acute lymphoblastic leukemia; Non-Down syndrome,control,TP,Bone Marrow,bone marrow,TP
GSM665402,healthy control,control,TP,Leukocytes,white blood cells - Male Mild Asthma,TP
GSM948584,UC; non-involved mucosa,ulcerative colitis,TP,Human Colon,Intestinal mucosa,TP
GSM150217,Endometriosis,endometriosis,TP,Endometrium,Endometrial specimens from women with endometriosis - Mid Secretory,TP
GSM1348945,Prostatic Neoplasms,prostate cancer,TP,Malignant prostate tissue,Radical prostatectomy tissue samples (TMPRSS2:ERG gene fusion POSITIVE) and Benign prostate tissue,TP
GSM388144,Neoplasms,pancreatic ductal adenocarcinoma,TP,Pancreas,Pancreatic tissue,TP
GSM26487,Not Specified,Lung Injury,FN,A549 Cells,Lung Tissue,TP
GSM1411024,Turner Syndrome,Turner syndrome,TP,Amniotic Fluid,amniotic fluid,TP
GSM211458,Aldosterone-Producing Adenoma,adenoma,TP,Aldosterone-Producing Adenoma,Adrenal gland,TP
GSM523803,JFH-1 Infected,hepatitis C,TP,Huh7,Huh7 hepatoma cells (infected with JFH-1 HCV) - 12 Hours post-infection,TP
GSM1089622,Rapid progressing fibrosis,idiopathic pulmonary fibrosis,TP,cultured human fibroblasts,Lung fibroblasts (Rapid progressing fibrosis),TP
GSM98158,asthmatic,asthma,TP,airway epithelial brushing,Epithelial Cell,TP
GSM102689,melanoma in situ,melanoma in situ,TP,Skin,Biopsy,TP
GSM217674,control subject,control,TP,Skin fibroblasts,Fibroblast,TP
GSM39178,HIV seropositive,Human immunodeficiency virus infectious disease,TP,human PBMC,Peripheral blood mononuclear cell,TP
GSM29063,healthy,control,TP,Human fibroblast,Fibroblast,TP
GSM11456,Multiple Myeloma,control,FP,Bone Marrow,Leukocyte - Lymphocyte - B-Lymphocyte - Plasma Cell (MMHCC),TP
GSM5159,Not Specified,Epithelial proliferation,FN,mammary epithelial cells,Epithelial Cell,TP
GSM677120,"acutely admitted, severely psychotic schizophrenia",schizophrenia,TP,PBMCs,PBMC (peripheral blood mononuclear cells),TP
GSM201863,PCOS,polycystic ovary syndrome,TP,Vastus lateralis muscle,Skeletal muscle (from obese women with polycystic ovary syndrome),TP
GSM658016,B-CLL,Chronic Lymphocytic Leukemia (Chronic B-lymphocytic leukemia),TP,Blood,Peripheral blood,TP
GSM358673,healthy control,control,TP,dermal fibroblasts,fibroblasts,TP
GSM488113,control,control,TP,Brain (Dorsal Motor Nucleus of the Vagus),PD medullas,TP
GSM439802,control,control,TP,Brain BA10,Anterior prefrontal cortex - postmortem - Female,TP
GSM483349,Myelodysplastic syndromes (MDS); refractory anemia with excess blasts 2 (RAEB2),myelodysplastic syndrome,TP,Bone Marrow; CD34+ hematopoietic stem cells (HSC),CD34+ hematopoietic stem cells (refractory anemia with excess blasts 2),TP
GSM39826,AML,acute myeloid leukemia,TP,mononuclear cells isolated from peripheral blood or bone marrow,Mononuclear Leukocyte,TP
GSM39823,AML,acute myeloid leukemia,TP,mononuclear cells isolated from peripheral blood or bone marrow,Mononuclear Leukocyte,TP
GSM377467,control,control,TP,Muscle: Biceps,skeletal muscle (biceps &amp; deltoid),TP
GSM439796,schizophrenic,schizophrenia,TP,Brain BA10,Anterior prefrontal cortex - postmortem - Male,TP
GSM627123,control,control,TP,Lymphocytes,peripheral blood lymphocytes,TP
